,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
63,63,RandomForest,no,0.01139251434075994,31,,2.6349579538157206,functional connectivity (fMRI),generalization,9.932023529537123,0.010663165269010566,Neuroticism,Rest
64,64,RandomForest,no,0.01295862013504123,32,,2.5809240422267883,functional connectivity (fMRI),validation,9.631845455646634,0.012576981421702715,Neuroticism,Rest
65,65,RandomForest,no,0.010960921777271706,32,,2.6356826743020108,functional connectivity (fMRI),generalization,9.937150760428256,0.010152437685081341,Neuroticism,Rest
66,66,RandomForest,no,0.015020814134084626,33,,2.6651940834120667,functional connectivity (fMRI),validation,10.13495583966796,0.014641791586246122,Neuroticism,Rest
67,67,RandomForest,no,0.013464373020161902,33,,2.6297882171981035,functional connectivity (fMRI),generalization,9.907812519566033,0.01307484340279741,Neuroticism,Rest
68,68,RandomForest,no,0.008745825873901159,34,,2.59898605302086,functional connectivity (fMRI),validation,9.509627114004811,0.0025606365548628274,Neuroticism,Rest
69,69,RandomForest,no,0.00910651172689203,34,,2.6398217519369034,functional connectivity (fMRI),generalization,9.955981698330607,0.008276672847842947,Neuroticism,Rest
70,70,RandomForest,no,0.004205296325074047,35,,2.6888507835325317,functional connectivity (fMRI),validation,10.73533446168421,0.002810438389696857,Neuroticism,Rest
71,71,RandomForest,no,0.009973727865824731,35,,2.6328000233837434,functional connectivity (fMRI),generalization,9.942351484259012,0.009634389410454471,Neuroticism,Rest
72,72,RandomForest,no,0.015385029844419472,36,,2.612465728208632,functional connectivity (fMRI),validation,10.04781965133004,0.013112610604988029,Neuroticism,Rest
73,73,RandomForest,no,0.009889754910681892,36,,2.6397429582760474,functional connectivity (fMRI),generalization,9.950055046779076,0.008867031365330513,Neuroticism,Rest
74,74,RandomForest,no,0.013920782315481994,37,,2.620143020220727,functional connectivity (fMRI),validation,9.974119923920881,0.013854131048888774,Neuroticism,Rest
75,75,RandomForest,no,0.010867977974308385,37,,2.634430456258572,functional connectivity (fMRI),generalization,9.935943166702296,0.010272727065279263,Neuroticism,Rest
76,76,RandomForest,no,0.011892501642241649,38,,2.6515147168391153,functional connectivity (fMRI),validation,9.97722048134134,0.011875932182034976,Neuroticism,Rest
77,77,RandomForest,no,0.01148926521326965,38,,2.634537224462893,functional connectivity (fMRI),generalization,9.930430590974217,0.010821839157675872,Neuroticism,Rest
78,78,RandomForest,no,0.014044869975153085,39,,2.7074618585685,functional connectivity (fMRI),validation,10.639789404658744,0.012969179805867648,Neuroticism,Rest
79,79,RandomForest,no,0.01312085112401673,39,,2.630386196840815,functional connectivity (fMRI),generalization,9.910038520702104,0.012853109643154116,Neuroticism,Rest
80,80,RandomForest,no,0.009086631883937324,40,,2.6478131106789715,functional connectivity (fMRI),validation,10.10216149292301,0.008942552399907155,Neuroticism,Rest
81,81,RandomForest,no,0.006533224950434624,40,,2.6516907166818338,functional connectivity (fMRI),generalization,9.996019056818714,0.004288519436827509,Neuroticism,Rest
82,82,RandomForest,no,0.016564528185252003,41,,2.6033901261391073,functional connectivity (fMRI),validation,9.942735953085158,0.01628565963212647,Neuroticism,Rest
83,83,RandomForest,no,0.011135399140563162,41,,2.6336402012401225,functional connectivity (fMRI),generalization,9.933432866514838,0.010522780081595795,Neuroticism,Rest
84,84,RandomForest,no,0.014601188741512616,42,,2.674875806211038,functional connectivity (fMRI),validation,10.362089498338623,0.01447979022185508,Neuroticism,Rest
85,85,RandomForest,no,0.011404999993652852,42,,2.633584132035564,functional connectivity (fMRI),generalization,9.930717138895805,0.010793295889237277,Neuroticism,Rest
86,86,RandomForest,no,0.014044815210342064,43,,2.608153759194515,functional connectivity (fMRI),validation,9.708416950390788,0.009196071865276156,Neuroticism,Rest
87,87,RandomForest,no,0.013246722128901878,43,,2.63372391251038,functional connectivity (fMRI),generalization,9.914059114469211,0.012452615071281814,Neuroticism,Rest
88,88,RandomForest,no,0.007131641830301128,44,,2.570671343736429,functional connectivity (fMRI),validation,9.657323221849179,0.0068075526314451676,Neuroticism,Rest
89,89,RandomForest,no,0.0130979866436014,44,,2.633417879558324,functional connectivity (fMRI),generalization,9.913496315395658,0.012508675938672996,Neuroticism,Rest
90,90,RandomForest,no,-0.0005913660797014497,45,,2.744982366932112,functional connectivity (fMRI),validation,10.667200920435814,-0.0009641884403075454,Neuroticism,Rest
91,91,RandomForest,no,0.011521081323332294,45,,2.6307291216425117,functional connectivity (fMRI),generalization,9.926494119394258,0.011213954250974156,Neuroticism,Rest
92,92,RandomForest,no,0.007560086354375106,46,,2.719881170422424,functional connectivity (fMRI),validation,10.643428890036317,0.0048944018921193155,Neuroticism,Rest
93,93,RandomForest,no,0.010353010630696158,46,,2.633596630312997,functional connectivity (fMRI),generalization,9.939245313302274,0.00994379759231534,Neuroticism,Rest
94,94,RandomForest,no,0.007934973818741198,47,,2.6500027717163475,functional connectivity (fMRI),validation,10.3769525117438,0.007157435764212683,Neuroticism,Rest
95,95,RandomForest,no,0.01269441151617712,47,,2.63107869942444,functional connectivity (fMRI),generalization,9.914420388035902,0.012416628321363254,Neuroticism,Rest
96,96,RandomForest,no,0.00909071900378855,48,,2.65898148384671,functional connectivity (fMRI),validation,10.161111869131853,0.008731609968300247,Neuroticism,Rest
97,97,RandomForest,no,0.01067579474835578,48,,2.6355135078654044,functional connectivity (fMRI),generalization,9.939124876396132,0.009955794409192809,Neuroticism,Rest
98,98,RandomForest,no,0.013617020059507491,49,,2.719616019615959,functional connectivity (fMRI),validation,10.727964318101114,0.008496478896577564,Neuroticism,Rest
99,99,RandomForest,no,0.012383295131963236,49,,2.6303960076264192,functional connectivity (fMRI),generalization,9.916996258626538,0.01216004378456259,Neuroticism,Rest
100,100,RandomForest,no,0.0092726686302399,50,,2.7594837191771293,functional connectivity (fMRI),validation,11.13783380544627,0.005777294613103723,Neuroticism,Rest
101,101,RandomForest,no,0.011139298705206913,50,,2.630740239068337,functional connectivity (fMRI),generalization,9.929410662953462,0.0109234350063675,Neuroticism,Rest
102,102,RandomForest,no,0.015951193464081026,51,,2.5800792379624933,functional connectivity (fMRI),validation,9.543561399362174,0.0152534690914925,Neuroticism,Rest
103,103,RandomForest,no,0.012499562463833658,51,,2.633205362954097,functional connectivity (fMRI),generalization,9.92083394513962,0.011777768751056185,Neuroticism,Rest
104,104,RandomForest,no,0.011758498238518378,52,,2.6409500372196244,functional connectivity (fMRI),validation,10.131368399667794,0.010799806177351212,Neuroticism,Rest
105,105,RandomForest,no,0.01187449648772021,52,,2.6322468197458324,functional connectivity (fMRI),generalization,9.92459601479785,0.011403025973147796,Neuroticism,Rest
106,106,RandomForest,no,0.008965278088303497,53,,2.6683490242259693,functional connectivity (fMRI),validation,10.179504554912754,0.008732257087390893,Neuroticism,Rest
107,107,RandomForest,no,0.01093408469910606,53,,2.6344808709065957,functional connectivity (fMRI),generalization,9.936100908586221,0.010257014269626108,Neuroticism,Rest
108,108,RandomForest,no,0.011204272905074864,54,,2.666365342989746,functional connectivity (fMRI),validation,10.159438865816137,0.007420569059688575,Neuroticism,Rest
109,109,RandomForest,no,0.011288130924544615,54,,2.6309768922280425,functional connectivity (fMRI),generalization,9.928700058957393,0.010994218840711613,Neuroticism,Rest
110,110,RandomForest,no,0.009903848162289064,55,,2.5425153237924416,functional connectivity (fMRI),validation,9.352214193326267,0.0026853989397267464,Neuroticism,Rest
111,111,RandomForest,no,0.011739611371457959,55,,2.6366228998779158,functional connectivity (fMRI),generalization,9.930181331236854,0.01084666812015811,Neuroticism,Rest
112,112,RandomForest,no,0.004460654558724353,56,,2.6891509469064707,functional connectivity (fMRI),validation,10.229396646591477,0.0011228636990542329,Neuroticism,Rest
113,113,RandomForest,no,0.011798203051665236,56,,2.632430512265299,functional connectivity (fMRI),generalization,9.92430287120532,0.011432226241662402,Neuroticism,Rest
114,114,RandomForest,no,0.011491840929524488,57,,2.6313458885685224,functional connectivity (fMRI),validation,9.926600795978509,0.01148407560371556,Neuroticism,Rest
115,115,RandomForest,no,0.013064602769967126,57,,2.632505364151529,functional connectivity (fMRI),generalization,9.912421867966405,0.012615702509399584,Neuroticism,Rest
116,116,RandomForest,no,0.017206281035899273,58,,2.6580131707868504,functional connectivity (fMRI),validation,10.064386488429044,0.0161753094464806,Neuroticism,Rest
117,117,RandomForest,no,0.013011809048490973,58,,2.6310319832735094,functional connectivity (fMRI),generalization,9.911802586467363,0.012677389636524206,Neuroticism,Rest
118,118,RandomForest,no,0.011264150982821852,59,,2.734284930020749,functional connectivity (fMRI),validation,10.632348870421168,0.011220017023873652,Neuroticism,Rest
119,119,RandomForest,no,0.0106914545511686,59,,2.6337623516890316,functional connectivity (fMRI),generalization,9.9372125289866,0.01014628486941227,Neuroticism,Rest
120,120,RandomForest,no,0.002397524440552523,60,,2.7458178747612134,functional connectivity (fMRI),validation,10.867493467839589,-0.0010130220697281977,Neuroticism,Rest
121,121,RandomForest,no,0.01230708868965802,60,,2.6294663811674828,functional connectivity (fMRI),generalization,9.917763065288154,0.01208366155759788,Neuroticism,Rest
122,122,RandomForest,no,0.01398708374823543,61,,2.676316779376068,functional connectivity (fMRI),validation,10.49073433469211,0.012917690259738546,Neuroticism,Rest
123,123,RandomForest,no,0.01145482370430806,61,,2.6319502614646995,functional connectivity (fMRI),generalization,9.928331864237157,0.011030895012289488,Neuroticism,Rest
124,124,RandomForest,no,0.013652295927830238,62,,2.6876330655318967,functional connectivity (fMRI),validation,10.478724283959263,0.013497933592866662,Neuroticism,Rest
125,125,RandomForest,no,0.01035704291219408,62,,2.6342278834511412,functional connectivity (fMRI),generalization,9.941167136287282,0.009752363262417796,Neuroticism,Rest
126,126,RandomForest,no,0.011037214779632263,63,,2.65038688658329,functional connectivity (fMRI),validation,10.156934115776297,0.010418781920618736,Neuroticism,Rest
127,127,RandomForest,no,0.014603487327916163,63,,2.6265660641654107,functional connectivity (fMRI),generalization,9.89580182308172,0.014271238518794303,Neuroticism,Rest
128,128,RandomForest,no,0.01878542134144745,64,,2.6284624553680818,functional connectivity (fMRI),validation,10.087095095001693,0.018719062271502333,Neuroticism,Rest
129,129,RandomForest,no,0.0101597319788439,64,,2.636964042549269,functional connectivity (fMRI),generalization,9.941867635642962,0.00968258595941218,Neuroticism,Rest
130,130,RandomForest,no,0.011432559351040816,65,,2.6619443570651358,functional connectivity (fMRI),validation,10.24184001053628,0.010806225534915614,Neuroticism,Rest
131,131,RandomForest,no,0.010948281689545758,65,,2.633062676225717,functional connectivity (fMRI),generalization,9.933772057271025,0.010488993018154091,Neuroticism,Rest
132,132,RandomForest,no,0.011018494004202515,66,,2.6468668872867576,functional connectivity (fMRI),validation,10.040555163364273,0.010062647369776134,Neuroticism,Rest
133,133,RandomForest,no,0.011081223932188466,66,,2.635478218572889,functional connectivity (fMRI),generalization,9.935444739007163,0.010322375848005437,Neuroticism,Rest
134,134,RandomForest,no,0.02184656545550323,67,,2.636109227823052,functional connectivity (fMRI),validation,10.191612545554683,0.019987709773454883,Neuroticism,Rest
135,135,RandomForest,no,0.010587058519045178,67,,2.633618607390503,functional connectivity (fMRI),generalization,9.935379834872252,0.010328841000972757,Neuroticism,Rest
136,136,RandomForest,no,0.0011124750621149817,68,,2.562450051743621,functional connectivity (fMRI),validation,9.493004561250343,0.0006814809764276175,Neuroticism,Rest
137,137,RandomForest,no,0.011977863668625188,68,,2.6323345028902474,functional connectivity (fMRI),generalization,9.9234744314281,0.01151474779273609,Neuroticism,Rest
138,138,RandomForest,no,0.008540388791173026,69,,2.5854914861331557,functional connectivity (fMRI),validation,9.689959940613557,0.00848092755645502,Neuroticism,Rest
139,139,RandomForest,no,0.010907585389552056,69,,2.63456091021728,functional connectivity (fMRI),generalization,9.936022186668717,0.010264855823006735,Neuroticism,Rest
140,140,RandomForest,no,0.010784538947746223,70,,2.6793019021326447,functional connectivity (fMRI),validation,10.28031452262822,0.010761127327632458,Neuroticism,Rest
141,141,RandomForest,no,0.011580157292204407,70,,2.6314358031598277,functional connectivity (fMRI),generalization,9.927598896430966,0.011103906523707852,Neuroticism,Rest
142,142,RandomForest,no,0.0181957191068447,71,,2.66358031039461,functional connectivity (fMRI),validation,10.239262874916085,0.018155559645366748,Neuroticism,Rest
143,143,RandomForest,no,0.012091817258372828,71,,2.632739918316501,functional connectivity (fMRI),generalization,9.923402484067706,0.011521914527046206,Neuroticism,Rest
144,144,RandomForest,no,0.006341969956087157,72,,2.7527654842102383,functional connectivity (fMRI),validation,10.9876475549053,-0.011637444657863316,Neuroticism,Rest
145,145,RandomForest,no,0.012026413138532031,72,,2.6281679987382645,functional connectivity (fMRI),generalization,9.918566339257264,0.012003646792866585,Neuroticism,Rest
146,146,RandomForest,no,0.012610939867165216,73,,2.5829337440285136,functional connectivity (fMRI),validation,9.67235232575966,0.012312025043855646,Neuroticism,Rest
147,147,RandomForest,no,0.011688132600047084,73,,2.6330221343571605,functional connectivity (fMRI),generalization,9.929054038643446,0.010958958640096994,Neuroticism,Rest
148,148,RandomForest,no,0.01265011454742071,74,,2.683400379862596,functional connectivity (fMRI),validation,10.144443542207515,0.012600825236687041,Neuroticism,Rest
149,149,RandomForest,no,0.01164560436992357,74,,2.6337945491461374,functional connectivity (fMRI),generalization,9.928251204096462,0.011038929633637284,Neuroticism,Rest
150,150,RandomForest,no,0.004868166619761971,75,,2.7168560070563923,functional connectivity (fMRI),validation,10.537637920072765,0.002826195600581061,Neuroticism,Rest
